DateTime,LAT_dec_degree,LONG_dec_degree,xCO2_EQU_ppm,xH2O_EQU_ppt,TEMP_LICOR_degree_C,PRES_LICOR_hPa,TEMP_EQU_degree_C,PRES_EQU_hPa,SSS_psu,pCO2_SW_Uatm,fCO2_SW_uatm,SST_degree_C,,EXPOCODE,Ship,PI
6/25/2018 13:05,57.829,-90.877,313.8,8.17,28.96,1007.2,1.5,1007.5,29.96,299.57,298.27,0.26,,,,
6/25/2018 13:08,57.828,-90.878,314.36,8.14,28.92,1007.1,1.53,1007.41,29.7,300.07,298.77,0.2,,,,
6/25/2018 13:10,57.828,-90.878,314.33,8.14,28.89,1007.2,1.42,1007.54,29.34,300.07,298.76,-0.03,,,,
6/25/2018 13:12,57.828,-90.877,311.73,8.12,28.86,1007.3,1.28,1007.58,29.49,297.58,296.28,0.26,,,,
6/25/2018 13:15,57.828,-90.876,311.9,8.11,28.83,1007.3,1.5,1007.61,29.62,297.77,296.48,0.31,,,,
6/25/2018 13:17,57.828,-90.876,314.02,8.11,28.8,1007.1,1.58,1007.38,29.61,299.73,298.43,0.28,,,,
6/25/2018 13:19,57.827,-90.875,314.49,8.09,28.77,1007.1,1.53,1007.41,29.46,300.18,298.88,0.26,,,,
6/25/2018 13:22,57.826,-90.875,314.08,8.06,28.75,1007.2,1.52,1007.48,29.49,299.8,298.5,0.37,,,,
6/25/2018 13:24,57.826,-90.874,314.8,8.07,28.73,1007.1,1.62,1007.45,29.62,300.49,299.19,0.41,,,,
6/25/2018 13:27,57.826,-90.872,315.88,8.05,28.71,1007.2,1.64,1007.48,29.27,301.53,300.22,0.08,,,,
6/25/2018 13:29,57.826,-90.871,313.7,8.07,28.7,1007.1,1.39,1007.41,28.94,299.4,298.1,-0.03,,,,
6/25/2018 13:31,57.825,-90.869,310.21,8.07,28.69,1007.1,1.27,1007.38,29.12,296.05,294.76,-0.1,,,,
6/25/2018 13:36,57.825,-90.867,308.01,8.11,28.69,1006.9,1.22,1007.18,29.19,293.9,292.62,-0.07,,,,
6/25/2018 13:39,57.822,-90.865,308.73,8.1,28.69,1006.7,1.22,1007.01,28.71,294.53,293.25,0.04,,,,
6/25/2018 13:41,57.819,-90.873,308.39,8.09,28.69,1006.7,1.31,1006.95,27.91,294.19,292.91,-0.07,,,,
6/25/2018 13:44,57.815,-90.879,305.63,8.05,28.69,1006.8,1.24,1007.1,27.96,291.59,290.32,-0.18,,,,
6/25/2018 13:46,57.809,-90.885,303.42,8.01,28.69,1006.7,1.13,1006.96,28.11,289.41,288.15,-0.11,,,,
6/25/2018 13:48,57.806,-90.896,304.41,7.98,28.58,1006.6,1.22,1006.9,28.66,290.34,289.08,-0.08,,,,
6/25/2018 13:51,57.804,-90.907,308.18,7.96,28.55,1006.6,1.2,1006.88,28.71,293.92,292.64,0.12,,,,
6/25/2018 13:53,57.8,-90.918,313.19,7.92,28.53,1006.6,1.42,1006.85,28.66,298.71,297.41,0.47,,,,
6/25/2018 13:55,57.794,-90.928,320.55,7.91,28.5,1006.6,1.66,1006.87,28.63,305.76,304.43,0.6,,,,
6/25/2018 13:58,57.79,-90.94,327.43,7.9,28.48,1006.5,1.78,1006.79,28.66,312.3,310.95,0.56,,,,
6/25/2018 14:00,57.785,-90.951,329.64,7.9,28.33,1006.6,1.77,1006.91,28.74,314.45,313.09,0.9,,,,
6/25/2018 14:02,57.78,-90.959,332.18,7.93,28.25,1006.6,2.04,1006.86,28.74,316.89,315.53,1.07,,,,
6/25/2018 14:05,57.774,-90.969,340.7,7.92,28.23,1006.6,2.25,1006.91,28.85,325.06,323.66,1.01,,,,
6/25/2018 14:07,57.769,-90.977,343.75,7.92,28.2,1006.7,2.29,1006.98,28.84,328,326.59,0.89,,,,
6/25/2018 14:10,57.763,-90.983,344.57,7.89,28.17,1006.7,2.13,1006.96,28.75,328.74,327.33,0.38,,,,
6/25/2018 14:12,57.758,-90.989,338.33,7.88,28.14,1006.7,1.74,1007.07,28.92,322.78,321.38,0.44,,,,
6/25/2018 14:14,57.754,-90.998,329.97,7.87,28.12,1006.3,1.52,1006.55,29.04,314.61,313.25,0.23,,,,
6/25/2018 14:17,57.749,-91.012,321.27,7.87,28.11,1006.9,1.53,1007.21,29.26,306.52,305.19,0.24,,,,
6/25/2018 14:19,57.745,-91.028,319.91,7.88,28.1,1006.9,1.56,1007.17,29.45,305.22,303.89,0.41,,,,
6/25/2018 14:21,57.74,-91.043,319.9,7.89,28.09,1006.8,1.69,1007.08,29.51,305.2,303.88,0.46,,,,
6/25/2018 14:24,57.736,-91.058,320.34,7.9,28.08,1006.9,1.76,1007.19,29.6,305.66,304.34,0.57,,,,
6/25/2018 14:26,57.731,-91.07,320.99,7.89,28.08,1007,1.86,1007.27,29.71,306.31,304.99,0.66,,,,
6/25/2018 14:28,57.727,-91.079,322.1,7.89,28.09,1006.9,1.92,1007.19,29.78,307.36,306.03,0.75,,,,
6/25/2018 14:31,57.722,-91.092,323.73,7.88,28.09,1006.9,2.09,1007.17,29.91,308.92,307.59,0.88,,,,
6/25/2018 14:33,57.717,-91.106,327.91,7.92,28.1,1006.8,2.14,1007.14,30.04,312.92,311.57,0.66,,,,
6/25/2018 14:38,57.708,-91.139,330.73,7.95,28.13,1006.7,2.19,1007.01,30.14,315.58,314.23,0.96,,,,
6/25/2018 14:41,57.704,-91.154,332.47,7.98,28.15,1006.6,2.24,1006.91,30.18,317.23,315.86,0.92,,,,
6/25/2018 14:43,57.7,-91.17,333.32,8.01,28.17,1006.7,2.21,1007.05,30.3,318.09,316.72,1.04,,,,
6/25/2018 14:45,57.695,-91.185,334.43,8.04,28.2,1006.6,2.32,1006.93,30.41,319.13,317.76,0.96,,,,
6/25/2018 14:48,57.691,-91.201,336.81,8.06,28.22,1006.6,2.24,1006.9,30.47,321.39,320.01,1.17,,,,
6/25/2018 14:50,57.687,-91.216,342.95,8.08,28.25,1006.5,2.45,1006.78,30.3,327.24,325.84,1.62,,,,
6/25/2018 14:53,57.683,-91.231,349.25,8.11,28.27,1006.6,2.87,1006.84,29.73,333.33,331.91,2.04,,,,
6/25/2018 14:55,57.679,-91.246,361.5,8.12,28.31,1006.5,3.31,1006.78,29.29,345.05,343.59,2.68,,,,
6/25/2018 14:57,57.674,-91.261,375.16,8.16,28.34,1006.4,4.05,1006.76,28.51,358.17,356.67,3.57,,,,
6/25/2018 15:00,57.67,-91.276,391.8,8.22,28.39,1006.5,4.62,1006.8,28.26,374.15,372.6,3.74,,,,
6/25/2018 15:02,57.666,-91.292,403.12,8.25,28.44,1006.6,4.81,1006.88,27.97,385.02,383.43,4.07,,,,
6/25/2018 15:04,57.661,-91.307,410.38,8.29,28.48,1006.7,5.09,1006.99,27.89,392.04,390.42,4.1,,,,
6/25/2018 15:07,57.657,-91.321,416.14,8.34,28.53,1006.6,5.15,1006.91,27.89,397.54,395.9,4.08,,,,
6/25/2018 15:09,57.652,-91.336,418.55,8.4,28.58,1006.6,5.15,1006.9,27.96,399.86,398.21,3.95,,,,
6/25/2018 15:12,57.647,-91.35,419.4,8.41,28.62,1006.7,5.08,1007,28.07,400.71,399.05,3.81,,,,
6/25/2018 15:14,57.643,-91.365,418.77,8.44,28.67,1006.7,5.12,1006.98,27.88,400.12,398.46,4.14,,,,
6/25/2018 15:16,57.638,-91.379,420.99,8.45,28.73,1006.7,5.21,1007.01,27.98,402.26,400.6,4.08,,,,
6/25/2018 15:19,57.633,-91.394,420.94,8.51,28.78,1006.7,5.21,1007.01,27.93,402.24,400.58,4.02,,,,
6/25/2018 15:21,57.628,-91.408,421.4,8.55,28.83,1006.7,5.13,1006.94,28.07,402.66,401,4.08,,,,
6/25/2018 15:23,57.624,-91.423,421.14,8.59,28.87,1006.7,5.2,1007,28,402.46,400.8,4.1,,,,
6/25/2018 15:26,57.619,-91.437,421.93,8.62,28.93,1006.7,5.22,1007,28.07,403.23,401.56,4.24,,,,
6/25/2018 15:28,57.615,-91.452,422.44,8.64,28.98,1006.7,5.37,1006.99,28.13,403.73,402.07,4.05,,,,
6/25/2018 15:30,57.61,-91.467,423.74,8.69,29.02,1006.7,5.22,1007.03,28.3,405,403.33,3.87,,,,
6/25/2018 15:33,57.605,-91.481,422.74,8.73,29.07,1006.7,5.07,1007.01,28.32,404.04,402.37,3.98,,,,
6/25/2018 15:38,57.595,-91.512,423.36,8.79,29.18,1006.6,5.11,1006.9,28.43,404.61,402.94,3.95,,,,
6/25/2018 15:40,57.59,-91.527,422.55,8.82,29.22,1006.6,5.11,1006.91,28.44,403.86,402.19,3.92,,,,
6/25/2018 15:43,57.586,-91.542,422.14,8.84,29.27,1006.6,5.09,1006.9,28.4,403.47,401.8,3.9,,,,
6/25/2018 15:45,57.581,-91.557,422.13,8.86,29.32,1006.5,5.01,1006.77,28.46,403.4,401.74,3.79,,,,
6/25/2018 15:47,57.576,-91.571,421.13,8.91,29.37,1006.3,4.93,1006.58,28.55,402.38,400.72,3.67,,,,
6/25/2018 15:50,57.571,-91.586,419.42,8.92,29.42,1006.5,4.87,1006.76,28.58,400.82,399.16,3.42,,,,
6/25/2018 15:52,57.567,-91.601,417.42,8.97,29.47,1006.6,4.61,1006.86,28.58,398.94,397.28,3.23,,,,
6/25/2018 15:54,57.562,-91.616,415.51,9.02,29.51,1006.6,4.47,1006.9,28.58,397.14,395.48,2.84,,,,
6/25/2018 15:57,57.557,-91.631,414.37,9.03,29.56,1006.6,4.15,1006.89,28.53,396.01,394.36,2.75,,,,
6/25/2018 15:59,57.552,-91.645,409.19,9.07,29.6,1006.6,3.86,1006.88,28.4,391.04,389.4,2.13,,,,
6/25/2018 16:02,57.548,-91.66,400.69,9.11,29.65,1006.6,3.53,1006.83,28.34,382.88,381.26,2.04,,,,
6/25/2018 16:04,57.543,-91.675,395.07,9.11,29.7,1006.5,3.52,1006.77,28.36,377.49,375.89,2.65,,,,
6/25/2018 16:06,57.538,-91.689,400.2,9.15,29.74,1006.6,4.07,1006.86,28.4,382.5,380.9,3.34,,,,
6/25/2018 16:09,57.533,-91.704,411.19,9.16,29.78,1006.6,4.55,1006.93,28.38,393.08,391.45,3.56,,,,
6/25/2018 16:11,57.529,-91.719,420.16,9.2,29.83,1006.6,4.81,1006.88,28.36,401.68,400.02,3.69,,,,
6/25/2018 16:13,57.524,-91.733,426.06,9.24,29.88,1006.6,4.92,1006.87,28.35,407.35,405.66,3.65,,,,
6/25/2018 16:16,57.519,-91.747,427.97,9.27,29.93,1006.5,4.86,1006.81,28.4,409.15,407.46,3.38,,,,
6/25/2018 16:18,57.514,-91.762,426.75,9.35,29.97,1006.5,4.6,1006.78,28.51,407.98,406.29,3.17,,,,
6/25/2018 16:20,57.509,-91.776,422.66,9.39,30.02,1006.5,4.49,1006.8,28.63,404.09,402.4,3.29,,,,
6/25/2018 16:23,57.504,-91.791,423.67,9.4,30.07,1006.5,4.6,1006.82,28.82,405.08,403.39,3.13,,,,
6/25/2018 16:25,57.501,-91.799,423.93,9.44,30.12,1007,4.35,1007.31,29.05,405.51,403.82,2.7,,,,
6/25/2018 16:28,57.501,-91.802,421.04,9.47,30.16,1006.7,4.1,1007,29.12,402.61,400.92,2.62,,,,
6/25/2018 16:30,57.501,-91.802,418.82,9.49,30.21,1007.1,3.96,1007.37,29.41,400.63,398.94,1.41,,,,
6/25/2018 16:32,57.501,-91.803,412.05,9.52,30.26,1007.1,3.22,1007.41,29.32,394.09,392.42,2.46,,,,
6/25/2018 16:37,57.5,-91.802,410.29,9.59,30.37,1007.1,3.15,1007.39,30,392.42,390.76,0.98,,,,
6/25/2018 16:40,57.5,-91.802,404.74,9.59,30.42,1007.1,2.61,1007.35,30.13,387.03,385.38,0.99,,,,
6/25/2018 16:42,57.5,-91.802,401.48,9.61,30.47,1007.2,2.62,1007.53,29.91,383.99,382.35,1.5,,,,
6/25/2018 16:45,57.5,-91.802,400.79,9.62,30.52,1007.2,2.88,1007.43,29.77,383.33,381.7,1.3,,,,
6/25/2018 16:47,57.5,-91.802,399.09,9.64,30.57,1007.1,2.81,1007.4,29.73,381.69,380.06,1.44,,,,
6/25/2018 16:49,57.5,-91.802,399.05,9.66,30.61,1007.1,3.12,1007.41,29.48,381.7,380.08,2.18,,,,
6/25/2018 16:52,57.5,-91.802,405.03,9.64,30.66,1007.1,3.58,1007.36,29.34,387.45,385.81,2.43,,,,
6/25/2018 16:54,57.5,-91.802,411.13,9.66,30.7,1007.1,3.83,1007.36,29.35,393.32,391.67,2.34,,,,
6/25/2018 16:56,57.5,-91.802,413.65,9.66,30.75,1007.1,3.74,1007.38,29.26,395.73,394.06,2.73,,,,
6/25/2018 16:59,57.5,-91.802,416.69,9.68,30.79,1007.1,4.02,1007.36,29.24,398.67,397,2.52,,,,
6/25/2018 17:01,57.5,-91.802,418.14,9.7,30.83,1007.1,3.86,1007.38,29.33,400.05,398.37,2.51,,,,
6/25/2018 17:04,57.5,-91.802,417.77,9.72,30.87,1007.1,3.9,1007.38,29.43,399.71,398.03,2.27,,,,
6/25/2018 17:06,57.5,-91.802,416.5,9.69,30.91,1007.1,3.6,1007.35,29.46,398.44,396.76,1.8,,,,
6/25/2018 17:08,57.5,-91.802,410.6,9.72,30.95,1007.1,3.19,1007.38,29.59,392.77,391.1,1.54,,,,
6/25/2018 17:11,57.5,-91.802,405.8,9.73,30.99,1007,3.09,1007.28,29.71,388.13,386.48,1.37,,,,
6/25/2018 17:13,57.5,-91.802,402.08,9.73,31.02,1007,2.98,1007.31,29.64,384.57,382.93,1.25,,,,
6/25/2018 17:15,57.5,-91.802,399.99,9.73,31.06,1007,2.74,1007.24,29.62,382.52,380.88,1.42,,,,
6/25/2018 17:18,57.5,-91.802,399.64,9.72,31.09,1007,2.98,1007.26,29.53,382.21,380.59,1.93,,,,
6/25/2018 17:20,57.5,-91.802,404.08,9.73,31.12,1007,3.42,1007.26,29.53,386.52,384.88,1.65,,,,
6/25/2018 17:22,57.5,-91.802,408.99,9.73,31.16,1007,3.21,1007.29,29.64,391.2,389.54,1.57,,,,
6/25/2018 17:25,57.5,-91.802,408.15,9.71,31.19,1007,2.97,1007.25,29.59,390.34,388.68,1.68,,,,
6/25/2018 17:27,57.5,-91.802,406.04,9.66,31.23,1007,3.23,1007.26,29.61,388.34,386.7,1.52,,,,
6/25/2018 17:30,57.5,-91.802,406.96,9.65,31.26,1007,3.06,1007.35,29.58,389.23,387.58,1.66,,,,
6/25/2018 17:32,57.5,-91.802,405.68,9.65,31.29,1007,3.06,1007.28,29.59,387.98,386.33,1.34,,,,
6/25/2018 17:37,57.5,-91.802,401.04,9.62,31.35,1006.8,2.91,1007.11,29.53,383.45,381.82,1.55,,,,
6/25/2018 17:39,57.5,-91.801,401.47,9.63,31.37,1006.7,2.97,1006.97,29.74,383.82,382.18,0.91,,,,
6/25/2018 17:42,57.5,-91.802,399.6,9.6,31.4,1006.7,2.6,1007,29.72,381.98,380.35,1.27,,,,
6/25/2018 17:44,57.499,-91.801,401.02,9.59,31.43,1006.7,2.77,1006.98,29.75,383.35,381.72,0.71,,,,
6/25/2018 17:46,57.499,-91.801,401.19,9.56,31.45,1006.8,2.43,1007.06,29.87,383.49,381.85,1.32,,,,
6/25/2018 17:49,57.501,-91.799,402.04,9.52,31.48,1006.8,2.93,1007.03,29.3,384.34,382.7,2.14,,,,
6/25/2018 17:51,57.503,-91.801,407.09,9.51,31.5,1006.6,3.74,1006.88,29.09,389.2,387.56,2.93,,,,
6/25/2018 17:54,57.504,-91.801,415.54,9.45,31.52,1006.6,4.2,1006.95,29.13,397.33,395.67,2.75,,,,
6/25/2018 17:56,57.505,-91.8,419.07,9.41,31.54,1006.7,4.14,1006.98,29.15,400.7,399.02,2.82,,,,
6/25/2018 17:58,57.505,-91.798,420.91,9.36,31.56,1006.7,4.2,1006.98,29.75,402.44,400.76,1.22,,,,
6/25/2018 18:01,57.504,-91.795,416.85,9.36,31.57,1006.5,3.14,1006.78,29.42,398.36,396.67,2.41,,,,
6/25/2018 18:03,57.498,-91.792,413.07,9.33,31.59,1006.2,3.98,1006.48,28.97,394.71,393.06,3.26,,,,
6/25/2018 18:05,57.489,-91.796,420.5,9.34,31.61,1006.3,4.52,1006.56,28.92,401.91,400.23,3.44,,,,
6/25/2018 18:08,57.48,-91.802,426.08,9.3,31.62,1006.3,4.77,1006.58,28.78,407.26,405.57,3.87,,,,
6/25/2018 18:10,57.471,-91.808,431.49,9.31,31.64,1006.4,5.2,1006.64,28.58,412.5,410.8,3.95,,,,
6/25/2018 18:13,57.462,-91.813,435.18,9.34,31.66,1006.4,5.26,1006.67,28.51,416.06,414.35,4,,,,
6/25/2018 18:15,57.453,-91.819,435.17,9.31,31.69,1006.4,5.34,1006.74,28.34,416.07,414.36,4.19,,,,
6/25/2018 18:17,57.445,-91.826,436.33,9.34,31.71,1006.4,5.52,1006.85,28.07,417.26,415.54,4.44,,,,
6/25/2018 18:20,57.436,-91.832,438.37,9.36,31.74,1006.4,5.74,1006.93,27.67,419.27,417.55,4.82,,,,
6/25/2018 18:22,57.427,-91.839,442,9.39,31.77,1006.4,6.12,1007.03,27.32,422.83,421.11,5.25,,,,
6/25/2018 18:24,57.419,-91.846,446.62,9.39,31.81,1006.4,6.41,1007.18,27.22,427.34,425.6,5.29,,,,
6/25/2018 18:27,57.41,-91.852,450.4,9.41,31.84,1006.4,6.53,1007.3,27.17,431.03,429.28,5.4,,,,
6/25/2018 18:29,57.402,-91.859,452.63,9.44,31.89,1006.3,6.64,1007.35,27.19,433.2,431.45,5.35,,,,
6/25/2018 18:32,57.393,-91.865,453.55,9.51,31.93,1006.3,6.61,1007.46,27.29,434.16,432.4,5.24,,,,
6/25/2018 19:00,57.308,-91.923,421.23,10,32.61,1006.4,4.94,1007.64,29.22,403.35,401.68,3.23,,,,
6/25/2018 19:03,57.304,-91.926,416.7,10,32.67,1006.3,4.75,1007.56,29.25,398.96,397.31,3.15,,,,
6/25/2018 19:05,57.298,-91.929,414.2,9.98,32.73,1006.3,4.7,1007.54,29.37,396.55,394.9,2.94,,,,
6/25/2018 19:07,57.293,-91.932,412.05,9.96,32.78,1006.3,4.49,1007.7,29.29,394.53,392.88,3.07,,,,
6/25/2018 19:10,57.289,-91.934,412.15,9.95,32.84,1006.3,4.62,1007.55,29.31,394.57,392.93,2.94,,,,
6/25/2018 19:12,57.285,-91.937,411.84,9.95,32.9,1006.2,4.47,1007.46,29.3,394.22,392.58,3.15,,,,
6/25/2018 19:14,57.28,-91.94,411.67,9.95,32.95,1006.1,4.65,1007.38,29.13,394.05,392.41,3.31,,,,
6/25/2018 19:17,57.275,-91.943,415.19,9.88,33,1006.2,4.76,1007.44,29.12,397.42,395.77,3.36,,,,
6/25/2018 19:19,57.27,-91.946,416.7,9.88,33.05,1006.2,4.82,1007.48,28.81,398.89,397.24,3.56,,,,
6/25/2018 19:22,57.265,-91.949,418.25,9.84,33.1,1006.2,5.02,1007.47,28.64,400.37,398.72,3.62,,,,
6/25/2018 19:24,57.261,-91.951,420.09,9.82,33.15,1006.1,5.1,1007.37,28.1,402.09,400.43,4.34,,,,
6/25/2018 19:26,57.256,-91.956,426.68,9.82,33.2,1006.2,5.95,1007.51,27,408.53,406.86,4.81,,,,
6/25/2018 19:29,57.252,-91.96,435.53,9.81,33.25,1006.1,6.11,1007.36,26.96,416.95,415.25,4.7,,,,
6/25/2018 19:31,57.248,-91.964,437.58,9.78,33.29,1006.1,6.09,1007.39,26.89,418.91,417.21,4.66,,,,
6/25/2018 19:33,57.244,-91.967,437.61,9.79,33.33,1006.2,6.07,1007.49,26.96,418.99,417.28,4.53,,,,
6/25/2018 19:38,57.244,-91.967,435.2,9.77,33.41,1006.4,6,1007.69,27.39,416.75,415.05,3.67,,,,
6/25/2018 19:41,57.244,-91.965,430.75,9.73,33.45,1006.2,5.5,1007.52,27.56,412.36,410.66,3.97,,,,
6/25/2018 19:43,57.244,-91.964,426.93,9.73,33.48,1006.2,5.53,1007.52,27.47,408.7,407.02,4.05,,,,
6/25/2018 19:46,57.245,-91.962,426.56,9.74,33.51,1006.2,5.55,1007.5,27.52,408.35,406.67,4.03,,,,
6/25/2018 19:48,57.245,-91.961,425.84,9.69,33.53,1006.1,5.51,1007.37,27.4,407.58,405.9,4.19,,,,
6/25/2018 19:50,57.246,-91.959,427.28,9.64,33.54,1006,5.68,1007.32,27.24,408.93,407.26,4.51,,,,
6/25/2018 19:53,57.252,-91.955,430.06,9.61,33.57,1006,5.92,1007.31,27.31,411.6,409.92,4.5,,,,
6/25/2018 19:55,57.26,-91.948,433.4,9.65,33.59,1005.9,5.97,1007.22,27.73,414.78,413.08,4.28,,,,
6/25/2018 19:57,57.267,-91.942,433.98,9.68,33.61,1005.9,5.79,1007.22,28.03,415.33,413.63,4.19,,,,
6/25/2018 20:00,57.275,-91.935,432.58,9.67,33.64,1005.8,5.8,1006.05,28.96,413.51,411.82,3.15,,,,
6/25/2018 20:02,57.284,-91.928,423.77,9.68,33.66,1005.9,4.96,1006.18,29.43,405.06,403.39,3,,,,
6/25/2018 20:05,57.293,-91.921,415.61,9.61,33.67,1005.8,4.56,1006.08,29.51,397.16,395.5,2.8,,,,
6/25/2018 20:07,57.302,-91.914,412.17,9.51,33.68,1005.7,4.31,1005.96,29.57,393.76,392.11,2.76,,,,
6/25/2018 20:09,57.311,-91.907,409.49,9.48,33.69,1005.5,4.39,1005.79,29.56,391.13,389.5,2.8,,,,
6/25/2018 20:12,57.32,-91.9,409.91,9.45,33.69,1005.6,4.41,1005.9,29.24,391.56,389.93,3.74,,,,
6/25/2018 20:14,57.329,-91.893,413.25,9.47,33.7,1005.6,5.49,1005.88,28.26,394.85,393.23,5.25,,,,
6/25/2018 20:16,57.338,-91.886,429.12,9.47,33.71,1005.6,6.61,1005.86,27.02,410.1,408.44,6.08,,,,
6/25/2018 20:19,57.347,-91.88,446.24,9.47,33.72,1005.5,7.23,1005.82,26.4,426.49,424.77,6.46,,,,
6/25/2018 20:21,57.356,-91.874,459.89,9.45,33.72,1005.4,7.6,1005.69,26.35,439.49,437.73,6.19,,,,
6/25/2018 20:23,57.365,-91.868,463.81,9.44,33.73,1005.4,7.42,1005.65,26.25,443.2,441.43,6.21,,,,
6/25/2018 20:26,57.375,-91.862,464.36,9.44,33.74,1005.4,7.44,1005.68,26.59,443.74,441.97,6.02,,,,
6/25/2018 20:28,57.384,-91.856,464.67,9.4,33.74,1005.3,7.28,1005.52,26.96,443.94,442.16,5.83,,,,
6/25/2018 20:31,57.393,-91.849,464.25,9.37,33.74,1005.3,7.07,1005.54,27.04,443.52,441.74,5.98,,,,
6/25/2018 20:33,57.403,-91.843,464.57,9.33,33.73,1005.3,7.22,1005.55,26.92,443.82,442.04,5.95,,,,
6/25/2018 20:38,57.422,-91.828,461.81,9.24,33.71,1005,6.84,1005.3,27.19,441.01,439.23,5.66,,,,
6/25/2018 20:40,57.431,-91.821,460.25,9.2,33.7,1005,6.86,1005.24,27.34,439.48,437.7,5.5,,,,
6/25/2018 20:43,57.44,-91.814,459.58,9.12,33.68,1005.1,6.72,1005.39,27.44,438.86,437.08,5.35,,,,
6/25/2018 20:45,57.449,-91.807,457.42,9.04,33.66,1005,6.42,1005.27,27.87,436.68,434.91,4.63,,,,
6/25/2018 20:47,57.458,-91.8,451.66,8.98,33.63,1004.9,6.05,1005.2,28.3,431.1,429.34,4.33,,,,
6/25/2018 20:50,57.467,-91.793,446.12,8.93,33.6,1005,5.73,1005.23,28.49,425.77,424.03,4.22,,,,
6/25/2018 20:52,57.476,-91.787,443.32,8.88,33.58,1005,5.55,1005.27,28.74,423.08,421.35,4.05,,,,
6/25/2018 20:55,57.485,-91.781,442.64,8.83,33.55,1005,5.48,1005.23,28.81,422.39,420.65,3.94,,,,
6/25/2018 20:57,57.494,-91.776,441.91,8.8,33.53,1005.1,5.3,1005.36,28.88,421.71,419.98,3.79,,,,
6/25/2018 20:59,57.503,-91.771,439.8,8.74,33.5,1005.1,5.08,1005.41,29.12,419.68,417.94,3.42,,,,
6/25/2018 21:02,57.513,-91.767,436.19,8.65,33.47,1005,4.74,1005.26,29.15,416.09,414.37,3.11,,,,
6/25/2018 21:04,57.522,-91.764,431.55,8.54,33.43,1005.5,4.51,1005.79,29.22,411.82,410.1,3.09,,,,
6/25/2018 21:06,57.531,-91.76,430.16,8.47,33.38,1005.4,4.51,1005.69,29.27,410.42,408.71,2.94,,,,
6/25/2018 21:09,57.541,-91.756,429.08,8.37,33.33,1005.5,4.37,1005.75,29.27,409.36,407.65,2.62,,,,
6/25/2018 21:11,57.55,-91.753,425.08,8.24,33.26,1006.3,4.06,1006.58,29.19,405.79,404.09,2.61,,,,
6/25/2018 21:14,57.559,-91.749,421.18,8.1,33.18,1006.7,4.06,1006.96,29.02,402.16,400.48,3.13,,,,
6/25/2018 21:16,57.568,-91.746,422.8,7.99,33.1,1006.7,4.4,1006.98,28.82,403.71,402.03,3.02,,,,
6/25/2018 21:18,57.577,-91.744,423.54,7.87,33.01,1006.4,4.3,1006.68,28.81,404.24,402.55,2.86,,,,
6/25/2018 21:21,57.587,-91.742,421.35,7.75,32.91,1006.5,4.25,1006.8,28.87,402.14,400.46,2.88,,,,
6/25/2018 21:23,57.596,-91.74,420.52,7.68,32.81,1007.1,4.17,1007.34,28.74,401.53,399.85,2.66,,,,
6/25/2018 21:25,57.605,-91.738,417.98,7.6,32.7,1006.9,4.02,1007.18,28.92,398.99,397.32,2.42,,,,
6/25/2018 21:28,57.614,-91.736,415.83,7.52,32.59,1006.8,3.84,1007.01,29.1,396.82,395.15,2.23,,,,
6/25/2018 21:30,57.623,-91.734,414.3,7.45,32.48,1006.9,3.6,1007.12,29.17,395.35,393.68,2.16,,,,
6/25/2018 21:32,57.632,-91.733,413.31,7.36,32.36,1006.6,3.57,1006.84,29.26,394.25,392.59,2.16,,,,
6/25/2018 21:38,57.652,-91.729,417.48,7.22,32.12,1006.4,3.62,1006.69,29.38,398.12,396.44,2.16,,,,
6/25/2018 21:40,57.661,-91.727,418.1,7.17,32,1006.2,3.63,1006.43,29.43,398.59,396.91,2.16,,,,
6/25/2018 21:42,57.67,-91.725,419.38,7.13,31.88,1006.1,3.61,1006.38,29.45,399.77,398.09,2.19,,,,
6/25/2018 21:45,57.679,-91.724,419.32,7.06,31.77,1006.4,3.64,1006.69,29.25,399.81,398.13,2.17,,,,
6/25/2018 21:47,57.688,-91.722,416.86,7.01,31.65,1006.4,3.61,1006.65,28.97,397.43,395.75,2.25,,,,
6/25/2018 21:49,57.698,-91.721,413.64,6.98,31.54,1006.5,3.71,1006.76,28.72,394.4,392.74,2.13,,,,
6/25/2018 21:52,57.707,-91.719,410.26,6.95,31.43,1006.5,3.63,1006.76,28.63,391.16,389.51,1.87,,,,
6/25/2018 21:54,57.716,-91.718,405.42,6.94,31.32,1006.7,3.52,1007.01,28.35,386.62,384.99,2.43,,,,
6/25/2018 21:57,57.725,-91.716,404.51,6.91,31.23,1007.1,3.82,1007.38,28.13,385.92,384.3,2.21,,,,
6/25/2018 21:59,57.734,-91.715,401.72,6.87,31.12,1007.3,3.7,1007.59,28.13,383.31,381.69,2.39,,,,
6/25/2018 22:01,57.744,-91.713,401.45,6.8,31.02,1007.2,3.89,1007.47,28.16,383,381.39,2.62,,,,
6/25/2018 22:04,57.753,-91.712,404.2,6.75,30.92,1007.3,3.97,1007.77,28.12,385.73,384.11,2.72,,,,
6/25/2018 22:06,57.762,-91.71,405.43,6.68,30.82,1007.1,3.99,1007.39,28.22,386.73,385.11,2.44,,,,
6/25/2018 22:08,57.771,-91.709,404.44,6.66,30.71,1006.6,3.67,1006.85,28.11,385.53,383.91,1.58,,,,
